user_id,item_id
15022,3939
15023,1675
15024,8741
15025,3345
15026,1675
15027,1675
15028,8792
15029,1675
15030,1675
15031,2986
15032,5323
15033,4376
15034,1675
15035,1675
15036,8447
15037,7814
15038,5007
15039,2208
15040,3168
15041,9312
15042,2864
15043,2148
15044,7294
15045,7190
15046,6812
15047,6031
15048,6015
15049,2824
15050,8137
15051,5330
15052,3766
15053,1677
15054,6418
15055,6952
15056,1773
15057,3896
15058,1677
15059,6140
15060,3439
15061,1680
15062,4472
15063,7665
15064,6795
15065,5802
15066,5858
15067,9545
15068,1824
15069,5113
15070,5951
15071,5152
15072,4051
15073,5544
15074,2193
15075,1733
15076,7870
15077,8490
15078,8684
15079,1688
15080,8769
15081,5579
15082,1689
15083,7515
15084,4904
15085,1938
15086,3078
15087,2630
15088,2743
15089,6299
15090,5916
15091,5564
15092,5443
15093,5769
15094,3150
15095,1717
15096,2742
15097,5418
15098,1956
15099,5325
15100,6758
15101,5529
15102,1691
15103,1691
15104,3660
15105,6311
15106,4588
15107,7598
15108,5936
15109,3092
15110,2960
15111,6424
15112,1693
15113,5125
15114,2391
15115,6309
15116,3585
15117,1695
15118,4166
15119,8638
15120,9993
15120,10384
15120,8999
15120,7917
15120,3629
15120,10097
15120,10338
15120,7250
15120,9698
15120,9827
15121,6712
15122,6712
15123,4901
15124,7527
15125,2866
15126,4198
15126,7296
15127,5826
15128,5465
15129,2645
15130,5867
15131,9068
15131,3682
15132,5770
15133,1697
15134,9207
15135,7966
15136,1699
15137,4328
15138,5476
15139,9366
15140,5674
15141,2840
15142,5527
15143,6657
15144,5939
15145,1930
15146,5553
15147,5455
15148,1705
15149,9433
15150,3967
15151,3149
15152,6862
15153,6138
15154,9595
15155,5185
15156,7908
15157,1705
15158,2992
15159,1706
15160,8437
15161,6808
15162,7185
15163,4560
15164,5074
15165,2559
15166,1748
15167,6911
15168,8196
15169,2704
15170,2505
15171,9413
15172,5837
15173,5110
15174,9599
15175,3818
15176,3293
15177,7071
15178,9291
15179,1707
15180,4656
15181,4379
15182,8204
15183,9409
15184,1707
15185,1707
15186,5415
15187,7974
15188,5769
15189,7178
15190,8676
15191,3664
15192,7695
15193,5989
15194,2680
15195,1832
15196,1712
15197,2908
15198,10225
15199,3005
15200,7849
15201,6553
15202,9404
15203,1715
15204,5957
15205,8130
15206,1744
15207,2125
15208,8857
15209,4695
15210,9029
15211,6507
15212,1717
15213,1717
15214,2279
15215,8408
15216,2208
15217,1720
15218,3192
15219,2841
15220,8696
15221,7575
15222,7326
15223,5350
15224,1720
15225,1959
15226,8181
15227,3497
15228,5693
15229,4701
15230,7503
15231,2640
15232,3171
15233,3150
15234,5717
15235,8916
15236,5527
15237,3955
15238,4535
15239,5809
15240,6961
15241,9813
15242,1727
15243,4874
15244,5789
15245,7768
15246,8731
15247,5641
15248,6072
15249,6162
15250,6311
15251,4003
15252,2840
15253,3871
15254,5229
15255,2396
15256,4167
15257,3940
15258,6275
15259,5398
15260,2188
15261,6984
15262,4200
15263,1731
15264,4971
15265,8290
15266,1731
15267,8061
15268,2645
15269,8553
15270,1732
15271,1785
15272,8290
15273,2227
15274,10034
15275,2301
15276,1848
15277,7676
15278,1799
15279,8142
15280,5242
15281,5258
15282,1732
15283,1986
15284,7227
15285,4377
15286,6732
15287,8951
15288,5898
15289,2287
15290,8407
15291,4768
15292,2840
15293,9199
15294,1734
15295,7352
15296,8642
15297,3629
15298,8429
15299,4716
15300,3327
15301,5231
15302,4609
15303,5756
15304,5858
15305,9327
15306,1739
15307,3560
15308,3359
15309,2198
15310,7296
15311,2086
15312,8385
15313,5282
15314,4935
15315,7720
15316,7442
15317,1742
15318,9129
15319,9497
15320,3341
15321,2442
15322,2094
15323,8179
15324,10220
15325,6535
15326,7146
15327,9571
15328,3867
15329,5968
15330,8450
15331,8995
15332,5068
15333,8331
15334,3629
15335,3264
15336,5655
15337,2057
15338,7941
15339,1971
15340,1744
15341,1744
15342,5415
15343,1745
15344,4971
15345,9200
15346,4406
15347,1746
15348,7480
15349,8112
15350,3145
15351,3341
15352,6163
15353,1748
15354,9957
15355,1748
15356,7644
15357,3519
15358,5025
15359,1749
15360,8113
15361,8944
15362,5716
15363,5298
15364,4955
15365,1749
15366,7320
15367,2667
15368,5942
15368,8435
15368,4901
15369,7966
15370,4972
15371,5455
15372,6550
15373,9095
15374,2232
15375,6728
15376,5683
15377,4135
15378,3757
15379,3341
15380,3596
15381,5290
15382,5898
15383,3202
15384,1816
15385,5356
15386,1753
15387,1753
15388,5071
15389,7161
15390,1756
15391,1756
15392,1756
15393,1756
15394,2369
15395,3014
15396,7587
15397,3799
15398,1757
15399,1757
15400,7783
15401,8909
15402,1758
15403,2045
15404,4542
15405,8089
15406,2825
15407,3866
15408,4746
15409,1761
15410,6926
15411,7748
15412,7967
15413,8211
15414,1761
15415,7160
15416,7852
15417,5000
15418,3039
15418,8715
15418,7891
15418,2809
15419,8859
15420,1762
15421,8828
15422,7852
15423,6889
15424,6131
15425,2188
15426,2105
15427,6057
15428,2136
15429,3362
15430,2926
15431,4567
15432,2459
15433,5036
15434,1827
15435,6944
15436,3704
15437,1769
15438,3529
15439,7698
15440,1769
15441,1769
15442,2824
15443,7684
15444,1771
15445,2389
15446,4167
15447,6011
15448,6138
15449,2030
15450,6097
15451,2935
15452,2791
15453,1773
15454,8295
15455,3140
15456,1773
15457,8606
15458,9146
15459,5958
15460,9193
15461,6898
15462,4493
15463,6657
15464,5390
15465,8719
15466,7117
15467,1773
15468,1773
15469,1773
15470,3218
15471,5762
15472,5071
15473,4198
15474,3320
15475,7891
15476,3443
15477,4423
15478,3223
15479,4828
15480,3408
15481,3184
15482,5071
15483,1777
15484,3904
15485,9435
15486,3345
15487,5164
15488,6885
15489,7029
15490,7353
15491,5552
15492,2683
15493,5504
15494,2223
15495,1777
15496,7661
15497,9722
15498,8957
15499,5101
15500,2254
15501,2873
15502,4759
15503,7043
15504,6156
15505,2040
15506,9015
15507,3209
15508,1781
15509,2216
15510,5028
15511,1781
15512,2975
15513,3168
15514,9416
15515,3813
15516,5436
15517,2106
15518,6376
15519,2118
15520,1784
15521,4625
15522,2849
15523,7832
15524,6778
15525,4438
15526,6200
15527,1787
15528,9551
15529,7296
15530,1883
15531,3080
15532,3360
15533,1824
15534,1788
15535,7914
15536,2106
15537,5247
15538,1870
15539,6120
15540,3620
15541,1790
15542,5992
15543,5359
15544,1791
15545,4115
15546,4553
15547,6727
15548,9096
15549,6368
15550,5837
15551,2993
15552,6963
15553,5325
15554,7598
15555,1793
15556,1793
15557,1793
15558,1793
15559,4769
15560,1793
15561,2201
15562,7998
15563,9684
15564,8719
15565,9527
15566,5068
15567,9791
15568,6506
15569,1794
15570,7431
15571,3913
15572,8865
15573,6694
15574,1794
15575,1794
15576,3325
15577,7134
15578,1794
15579,7509
15580,5602
15581,1795
15582,7972
15582,5706
15583,9255
15584,10008
15585,1795
15586,1795
15587,8302
15588,2408
15589,4933
15590,3262
15591,4359
15592,3987
15593,7354
15594,3194
15595,2585
15596,5782
15597,1971
15598,2348
15599,1798
15600,1798
15601,2831
15602,7296
15603,9107
15604,4966
15605,2022
15606,2518
15607,6175
15608,4413
15609,6799
15610,1800
15611,1800
15612,1800
15613,5859
15614,2049
15615,1800
15616,9566
15617,9537
15618,7998
15619,4222
15620,4316
15621,6595
15622,9147
15623,6182
15624,4482
15625,1803
15626,6222
15627,4517
15628,9754
15629,7439
15630,3184
15631,9274
15632,5742
15633,2825
15634,4507
15635,3192
15636,1813
15637,9280
15638,6058
15639,2915
15640,1804
15641,5285
15642,5958
15643,8164
15644,3048
15645,4475
15646,2824
15647,3147
15648,1806
15649,5029
15650,1807
15651,1848
15652,3471
15653,1808
15654,9144
15655,3783
15656,7762
15657,5543
15658,6390
15659,3750
15660,8139
15661,6414
15662,7348
15663,4363
15664,7038
15665,6535
15666,4787
15667,1813
15668,6902
15669,7023
15670,4229
15671,8448
15672,8003
15673,5725
15674,5123
15675,9325
15676,3345
15677,1814
15678,6451
15679,1814
15680,5132
15681,6872
15682,1814
15683,5068
15684,9178
15685,2144
15686,8792
15687,1816
15688,5069
15689,8258
15690,2953
15691,8221
15692,4438
15692,5555
15693,5858
15694,4864
15695,3563
15696,3933
15697,3345
15698,4512
15699,1824
15700,5184
15701,7230
15702,7946
15703,1821
15704,7765
15705,5566
15706,2325
15707,2356
15708,3118
15709,6679
15710,5455
15711,2043
15712,1916
15713,1824
15714,10383
15715,6939
15716,4063
15716,9448
15717,2778
15718,1826
15719,7239
15720,1827
15721,2028
15722,4423
15723,4597
15724,4610
15725,5994
15726,1827
15727,2334
15728,1828
15729,3064
15730,8886
15731,1829
15732,1829
15733,5655
15734,1829
15735,7922
15736,2514
15737,1830
15738,6783
15739,1831
15740,8731
15741,4545
15742,5816
15743,2276
15744,2160
15745,7442
15746,3379
15747,1833
15748,5325
15749,6023
15750,2296
15751,5804
15752,1835
15753,6466
15754,8200
15755,6376
15756,1836
15757,4193
15758,3683
15759,1993
15760,6750
15761,5007
15762,4420
15763,7946
15764,8539
15765,6136
15766,4715
15767,8879
15768,3775
15769,5023
15770,5260
15771,1838
15772,5701
15773,5172
15774,1839
15775,9737
15776,7733
15777,5721
15778,3661
15779,5238
15780,7042
15781,5546
15782,4365
15783,2623
15784,1842
15785,5527
15786,6189
15787,2521
15788,1843
15789,1843
15790,3018
15791,1843
15792,2154
15793,1843
15794,5902
15795,9232
15796,1845
15797,3168
15798,8925
15799,8276
15800,9342
15801,7663
15802,8642
15803,1846
15804,9331
15805,1846
15806,7507
15807,9764
15808,1847
15809,7021
15810,2653
15811,4828
15812,4939
15813,4423
15814,7961
15815,5744
15816,8840
15817,3449
15818,5356
15819,3157
15820,1848
15821,7206
15822,8233
15823,7993
15824,3341
15825,7402
15826,6473
15827,2678
15828,1848
15829,4709
15830,3247
15831,5570
15832,3362
15833,8865
15834,1848
15835,8620
15836,6119
15837,4959
15838,5968
15839,8168
15840,1849
15841,2905
15842,7500
15843,5068
15844,6390
15845,2110
15846,6590
15847,4943
15848,4197
15849,2035
15850,1967
15851,7698
15852,5860
15853,5543
15854,3102
15855,5633
15856,8061
15857,6499
15858,8119
15859,9226
15860,1983
15861,1855
15862,8276
15863,6963
15864,8037
15865,3301
15866,9166
15867,8300
15868,4461
15869,2915
15870,8622
15871,5429
15872,1858
15873,4714
15874,9935
15875,9480
15876,5064
15877,3554
15878,1860
15879,9070
15880,8113
15881,8741
15882,6076
15883,5325
15884,1860
15885,4071
15886,7532
15887,6949
15888,2333
15889,8118
15890,7762
15891,4043
15892,1860
15893,1951
15894,6346
15895,6063
15896,2885
15897,8668
15898,3310
15899,5976
15900,10054
15901,4860
15902,8264
15903,1864
15904,6222
15905,7516
15906,8489
15906,6179
15907,6910
15908,4901
15909,7878
15910,1864
15911,3585
15912,6778
15913,6657
15914,1864
15915,8662
15916,6299
15917,2478
15918,1864
15919,1959
15920,8896
15921,1959
15922,2371
15923,1864
15924,1864
15925,8794
15926,7922
15927,1864
15928,5429
15929,8632
15930,7695
15931,5173
15932,5186
15933,5890
15934,6346
15935,2593
15936,4177
15937,9813
15938,6522
15939,7314
15940,7569
15941,4191
15942,7783
15943,7369
15944,9409
15945,2303
15946,2385
15947,9499
15948,2955
15949,1867
15950,3102
15951,6145
15952,8633
15953,4220
15954,2008
15955,3677
15956,10167
15957,6916
15958,6062
15959,2262
15960,1872
15961,5235
15962,1872
15963,3849
15964,2772
15965,6657
15966,3118
15967,4377
15968,6535
15969,2258
15970,4953
15971,9120
15972,1872
15973,5274
15974,5602
15975,5957
15976,1872
15977,4436
15978,9944
15979,1873
15980,3719
15981,1875
15982,4115
15983,2148
15984,4610
15985,1875
15986,6754
15987,3853
15988,5968
15989,1875
15990,6477
15991,9455
15992,3157
15993,2599
15994,1947
15995,5251
15996,7630
15997,7518
15998,6717
15999,5764
16000,9838
16001,9800
16002,2601
16003,1877
16004,2778
16005,3118
16006,1879
16007,5892
16008,1880
16009,4286
16010,3079
16011,2014
16012,8759
16013,9207
16014,1884
16015,1884
16016,2419
16017,8946
16018,2356
16019,4896
16020,2119
16021,3079
16022,5825
16023,1888
16024,5335
16025,4187
16026,4959
16027,5132
16028,6521
16029,1889
16030,3148
16031,5526
16032,4111
16033,4318
16034,6892
16035,6853
16036,10041
16037,10083
16038,4676
16039,4137
16040,3003
16041,9314
16042,1894
16043,4228
16044,3356
16045,7116
16046,7971
16047,2638
16048,6407
16049,3708
16050,2377
16051,3457
16052,3796
16053,2951
16054,5436
16055,7612
16056,5207
16057,7916
16058,4447
16059,8821
16060,7695
16061,5912
16062,5884
16063,6431
16064,9744
16065,5542
16066,8113
16067,1902
16068,6119
16069,9640
16070,7492
16071,3433
16072,1902
16073,1902
16074,9029
16075,6728
16076,1902
16077,1902
16078,4677
16079,2351
16080,5898
16081,6299
16082,3699
16083,7731
16084,5465
16085,9380
16086,2704
16087,8946
16088,3230
16089,9565
16090,2681
16091,7118
16092,5485
16093,6333
16094,8981
16095,8037
16096,4420
16097,7920
16098,2160
16099,1905
16100,3951
16101,8976
16102,1906
16103,4972
16104,9595
16105,1907
16106,1907
16107,5044
16108,1908
16109,5951
16110,2499
16111,1909
16112,8261
16113,6984
16114,9072
16115,2373
16116,3165
16117,3504
16118,2109
16119,2897
16120,9062
16121,5049
16122,9124
16123,2166
16124,3327
16125,5821
16126,9320
16127,9535
16128,9241
16129,1913
16130,5071
16131,1914
16132,9252
16133,9793
16134,3468
16135,3481
16136,7398
16137,5527
16138,4259
16139,2774
16140,4893
16141,3862
16142,9237
16143,8487
16144,3836
16145,7834
16146,7296
16147,5669
16148,5466
16149,7980
16150,2110
16151,5183
16152,7114
16153,4618
16154,5495
16155,5335
16156,1926
16157,8085
16158,3449
16159,2650
16160,5602
16161,1927
16162,1927
16163,7709
16164,10022
16165,7402
16166,4220
16167,1928
16168,5646
16169,3196
16170,1928
16171,9433
16172,1929
16173,5514
16174,4447
16175,8794
16176,8221
16177,3273
16178,5324
16179,4486
16180,5527
16181,8460
16182,4311
16183,6849
16184,4321
16185,4972
16186,4254
16187,1930
16188,4971
16189,2201
16190,4989
16191,3971
16192,3045
16193,9095
16194,1930
16195,1930
16196,2935
16197,8677
16198,7314
16199,9813
16200,6494
16201,1930
16202,2716
16203,5071
16204,1930
16205,3620
16206,5527
16207,2150
16208,7137
16209,3784
16210,3787
16211,4286
16212,2749
16213,5921
16214,5527
16215,1932
16216,1932
16217,2685
16218,2002
16219,7513
16220,8642
16221,4423
16222,9613
16223,4645
16224,6105
16225,3171
16226,1936
16227,2818
16228,2245
16229,7439
16230,1938
16231,7121
16232,5039
16233,9047
16234,1938
16235,9341
16236,1939
16237,7231
16238,7858
16239,1941
16240,2314
16241,6910
16242,9279
16243,1943
16244,2586
16245,3341
16246,1943
16247,3345
16248,3045
16249,3632
16250,3028
16251,9726
16251,8305
16251,8818
16251,7954
16251,8307
16252,1943
16253,7067
16254,7600
16255,3327
16256,2256
16257,7598
16258,7727
16259,9680
16260,3340
16261,4972
16262,1943
16263,5580
16264,1943
16265,1945
16266,6179
16267,4725
16268,4547
16269,5951
16270,6739
16271,1947
16272,1947
16272,7925
16273,5840
16274,5955
16275,9178
16276,2910
16277,6989
16278,4432
16279,2070
16280,2520
16281,2011
16282,4420
16283,6062
16284,6627
16285,3917
16286,1954
16287,1954
16288,6977
16289,5259
16290,3783
16291,4733
16292,8199
16293,3338
16294,1954
16295,1955
16296,2131
16297,7587
16298,3048
16299,5428
16300,3949
16301,5691
16302,8324
16303,3339
16304,1956
16305,2455
16306,6392
16307,8571
16308,1956
16309,3102
16310,7183
16311,3106
16312,4254
16313,1956
16314,4127
16315,1956
16316,5067
16317,3341
16318,1956
16319,7750
16320,3476
16321,9562
16322,1956
16323,1956
16324,2969
16325,4980
16326,5443
16327,6119
16328,4520
16329,5527
16330,3924
16331,4572
16332,6278
16333,4988
16334,3351
16335,3926
16336,7039
16337,1956
16338,3938
16339,5509
16340,6101
16341,5369
16342,6868
16343,3020
16344,8671
16345,3420
16346,8111
16347,1956
16348,6459
16349,5113
16350,1958
16351,2345
16352,1958
16353,5172
16354,6580
16355,6514
16356,9095
16357,7591
16358,8636
16359,8879
16360,1959
16361,3171
16362,1959
16363,3390
16364,7442
16365,4790
16366,8475
16367,5806
16368,1959
16369,7591
16370,1959
16371,5562
16372,1959
16373,3079
16374,1959
16375,9465
16376,3629
16377,6149
16378,1959
16379,7539
16380,4542
16381,10271
16382,7209
16383,4617
16383,9963
16384,9545
16385,8182
16386,4640
16387,3579
16388,10072
16389,3143
16390,7863
16391,7002
16392,4420
16393,3615
16394,6535
16395,5898
16396,5858
16397,2278
16398,1959
16399,1959
16400,7942
16401,5602
16402,3799
16403,8371
16404,7837
16405,1959
16406,7141
16407,8966
16408,1959
16409,5071
16410,6668
16411,8221
16412,4423
16413,6325
16414,3345
16415,7598
16416,5949
16417,10258
16418,2042
16419,5172
16420,6498
16421,5602
16422,9682
16423,1959
16424,4004
16425,4971
16426,4363
16427,1959
16428,4663
16429,8208
16430,8924
16431,1959
16432,2104
16433,6274
16434,1959
16435,7891
16436,7310
16437,5325
16438,10323
16439,8964
16440,7878
16441,1959
16442,7997
16443,2230
16444,4932
16445,7412
16446,4714
16447,5154
16448,8877
16449,3079
16450,9209
16451,7933
16452,8957
16453,6796
16454,1959
16455,7815
16456,3341
16457,6162
16458,1959
16459,8164
16460,3893
16461,7337
16462,5185
16463,2523
16464,1961
16465,4212
16466,2498
16467,1964
16468,4232
16469,1964
16470,2915
16471,6253
16472,5858
16473,7677
16474,3345
16475,1964
16476,6062
16477,4254
16478,10160
16479,7599
16480,3449
16481,1965
16482,3868
16483,1966
16484,7899
16485,5446
16486,9336
16487,1967
16488,9724
16489,7106
16490,3149
16491,5566
16492,6120
16493,1970
16494,7271
16495,1970
16496,7412
16497,1971
16498,3449
16499,9902
16500,7577
16501,7908
16502,1971
16503,10018
16504,8992
16505,3820
16506,9602
16507,5237
16508,1971
16509,4174
16510,1971
16511,3469
16512,6958
16513,2223
16514,5690
16515,8676
16516,7920
16517,1972
16518,7421
16519,3079
16520,1972
16521,1973
16522,7665
16523,5858
16524,4318
16525,3412
16526,4883
16527,2766
16528,5741
16529,2979
16530,7343
16531,2327
16532,6756
16533,5428
16534,3818
16535,2737
16536,5325
16537,3401
16538,6076
16539,4063
16540,1978
16541,1978
16542,3031
16543,5517
16544,5471
16545,5361
16546,2824
16547,4553
16548,1979
16549,5065
16550,3951
16551,1979
16552,4138
16553,5067
16554,2824
16555,2767
16556,6068
16557,1979
16558,5473
16559,2948
16560,3384
16561,3914
16562,5138
16563,5378
16564,3818
16565,8230
16566,1979
16567,4470
16568,2862
16569,8832
16570,4844
16571,3390
16572,1980
16573,6699
16574,4037
16575,7913
16576,5760
16577,2022
16578,4854
16579,4833
16580,7852
16581,1984
16582,9955
16583,1985
16584,6280
16585,2467
16586,1986
16587,5660
16588,2442
16589,1986
16590,8157
16591,1986
16592,9524
16593,3764
16594,9531
16595,2159
16596,2896
16597,3598
16598,5721
16599,2515
16600,5929
16601,8134
16602,5488
16603,7412
16604,3152
16605,1990
16606,1990
16607,9426
16607,8928
16608,3295
16609,5977
16610,1992
16611,1992
16612,3340
16613,5957
16614,7402
16615,8605
16616,2645
16617,6911
16618,1994
16619,2198
16620,4566
16621,8663
16622,9102
16623,9813
16624,9894
16625,1996
16626,5154
16627,7023
16628,5966
16629,8125
16630,6639
16631,2542
16632,1998
16633,1999
16634,4803
16635,8439
16636,5321
16637,3775
16638,3772
16639,2452
16640,9578
16641,10122
16642,9704
16643,6413
16644,6868
16645,2001
16646,2002
16647,6948
16648,3360
16649,4289
16650,2161
16651,2161
16652,8008
16653,2310
16654,3018
16655,7023
16656,8762
16657,2007
16658,6354
16659,3726
16660,2008
16661,4140
16662,2489
16663,7803
16664,5324
16665,7740
16666,2051
16667,2008
16668,3432
16669,9873
16670,2864
16671,4138
16672,2009
16673,9095
16674,3998
16675,7045
16676,5522
16677,2931
16678,2012
16679,3909
16680,6849
16681,7461
16682,6100
16683,6151
16684,2014
16685,8416
16686,2829
16687,5870
16688,4073
16689,2017
16690,4947
16691,2263
16692,5259
16693,2020
16694,5664
16695,6746
16696,4599
16697,7922
16698,9095
16699,9818
16700,8664
16701,8670
16702,4166
16702,3965
16703,8513
16704,2257
16705,4531
16706,8664
16707,2022
16708,7852
16709,2813
16710,5264
16711,2025
16712,2025
16713,2029
16714,6020
16715,7131
16716,4559
16717,5144
16718,3836
16719,5661
16720,5361
16721,4791
16722,4553
16723,2029
16724,3917
16725,2029
16726,5584
16727,6880
16728,6068
16729,5984
16730,4688
16731,4647
16732,4929
16733,2030
16734,6252
16735,8232
16736,5342
16737,3484
16738,3602
16739,2864
16740,3411
16741,2035
16742,3369
16743,2035
16744,9125
16745,2036
16746,8977
16747,2902
16748,9029
16749,6584
16750,2036
16751,4340
16752,6844
16753,3032
16754,9176
16755,7310
16756,4028
16757,7455
16758,3227
16759,7499
16760,5325
16761,9537
16762,3019
16763,2036
16764,2036
16765,7146
16766,5197
16767,2036
16768,8754
16769,6795
16770,2036
16771,4589
16772,3525
16773,8662
16774,7635
16775,2038
16776,2038
16777,2840
16778,2566
16779,2038
16780,2457
16781,7035
16782,7984
16783,5463
16784,9039
16785,3895
16786,3687
16787,4662
16788,5251
16789,4807
16789,10370
16790,2041
16791,2041
16792,2182
16793,6101
16794,2041
16795,3568
16796,7972
16797,2041
16798,2629
16799,2041
16800,6046
16801,2971
16802,6062
16803,8383
16804,5071
16805,3345
16806,3947
16807,2042
16808,4630
16809,4067
16810,6950
16811,7314
16812,9264
16813,4593
16814,4263
16815,3687
16816,5185
16817,7165
16818,4032
16819,2942
16820,6413
16821,2045
16822,2045
16823,6613
16824,6075
16825,3088
16826,5428
16827,5306
16828,2956
16829,4287
16830,6495
16831,6487
16832,2046
16833,2051
16834,4572
16835,6268
16836,2283
16837,2277
16838,3888
16839,2310
16840,2396
16841,2227
16842,6088
16843,3504
16844,2049
16845,9760
16846,9979
16847,4971
16848,2050
16849,9979
16850,2602
16851,2050
16852,6376
16853,5726
16854,5029
16855,4818
16856,2113
16857,2050
16858,2051
16859,6396
16860,3650
16861,2051
16862,4801
16863,2052
16864,2228
16865,7972
16866,2657
16867,2053
16868,3411
16869,2053
16870,2053
16871,2824
16872,2824
16873,2985
16874,2055
16875,9942
16876,8198
16877,3345
16878,2055
16879,6101
16880,4587
16881,4757
16882,2056
16883,3831
16884,3417
16885,6058
16886,6196
16887,2056
16888,5029
16889,4331
16890,3412
16891,2057
16892,3408
16893,7971
16894,3804
16895,2058
16896,3260
16897,2413
16898,8920
16899,2061
16900,6756
16901,2411
16902,2441
16903,9563
16904,6435
16905,6995
16906,5602
16907,4343
16908,7645
16909,2641
16910,3878
16911,6948
16912,2540
16913,8126
16914,7229
16915,7870
16916,5073
16917,7693
16918,4081
16919,3765
16920,4391
16921,2274
16922,3439
16923,4037
16924,10140
16925,9005
16926,6615
16927,3439
16928,3084
16929,5602
16930,8385
16931,5008
16932,7309
16933,2069
16934,8427
16935,4933
16936,9029
16937,4070
16938,3359
16939,2072
16940,5071
16941,5665
16942,6533
16943,5185
16944,5074
16945,2076
16946,2271
16947,5135
16948,2078
16949,2229
16950,7552
16951,5945
16952,9439
16953,4986
16954,5132
16955,2082
16956,4423
16957,4440
16958,2926
16959,4222
16960,9181
16961,7750
16962,6075
16963,5356
16964,3820
16965,5901
16966,9288
16967,2083
16968,7985
16969,4386
16970,2083
16971,5013
16972,5829
16973,6925
16974,2951
16975,5325
16976,10008
16977,4895
16978,4894
16979,6062
16980,6162
16981,2872
16982,3552
16983,6923
16984,6252
16985,2416
16986,7287
16987,7642
16988,8146
16989,5504
16990,2396
16991,5968
16992,4447
16993,9826
16994,6702
16995,7795
16996,3150
16997,4941
16998,2092
16999,8488
17000,6120
17001,3015
17002,4863
17003,5238
17004,6203
17005,6062
17006,5185
17007,7971
17008,8414
17009,5669
17010,6222
17011,9453
17012,2094
17013,5602
17014,8774
17015,2148
17016,4010
17017,4423
17018,2926
17019,5832
17020,2094
17021,5325
17022,2109
17023,3358
17024,6326
17025,2094
17026,6023
17027,9716
17028,5473
17029,3341
17030,7054
17031,3079
17032,6228
17033,6695
17034,5071
17035,6101
17036,2094
17037,6973
17038,6756
17039,6007
17040,9978
17041,5921
17042,6605
17043,6823
17044,3011
17045,6354
17046,2271
17047,4098
17048,10364
17048,9970
17049,2098
17050,8926
17050,2098
17051,7305
17052,10012
17053,3345
17054,4026
17055,6855
17056,2098
17057,5989
17058,7419
17059,6847
17060,3022
17061,4063
17062,9383
17063,7676
17064,8731
17065,8677
17066,6210
17067,9919
17068,2273
17069,3754
17070,6498
17071,4797
17072,4971
17073,4721
17074,4402
17075,3687
17076,7804
17077,5169
17078,9447
17079,7773
17080,9460
17081,7675
17082,7952
17083,2104
17084,2791
17085,2104
17086,2104
17087,2105
17088,5132
17088,5527
17089,9067
17090,4063
17091,5516
17092,3335
17093,3274
17094,2503
17095,7719
17096,2117
17097,4950
17098,3988
17099,7060
17100,9602
17101,7121
17102,6702
17103,4974
17104,2110
17105,2110
17106,2110
17107,9465
17108,2110
17109,2990
17110,8232
17111,8971
17112,5113
17113,7728
17114,2130
17115,5757
17116,2533
17117,5855
17118,3044
17119,4744
17120,7513
17121,2113
17122,5068
17123,6009
17124,2114
17125,5298
17126,7443
17127,3274
17128,9570
17129,4940
17130,8135
17131,2115
17132,9822
17133,3309
17134,6163
17135,2616
17136,5004
17137,4423
17138,7414
17139,5218
17140,2126
17141,3388
17142,2141
17143,2117
17144,2326
17145,3779
17146,2326
17147,2117
17148,7114
17149,6756
17150,2442
17151,6986
17152,7891
17153,2117
17154,8465
17155,5845
17156,4257
17157,9813
17158,2258
17159,2119
17160,7022
17161,7035
17162,7309
17163,3939
17164,6849
17165,7598
17166,9295
17167,9660
17168,5171
17169,7054
17170,7891
17171,5857
17172,2860
17173,9861
17174,7765
17175,2124
17176,2124
17177,2146
17178,2480
17179,8994
17180,8678
17181,2166
17182,4770
17183,2125
17184,2125
17185,8946
17186,2125
17187,7878
17188,4377
17189,4874
17190,3054
17191,2125
17192,2125
17193,2458
17194,8731
17195,3171
17196,8101
17197,5912
17198,4220
17199,2649
17200,2510
17201,5957
17202,9783
17203,7891
17204,4680
17205,3341
17206,9483
17207,8509
17208,2305
17209,2765
17210,7678
17211,2831
17212,3345
17213,7460
17214,3374
17215,10031
17216,4512
17217,10034
17218,3184
17219,5179
17220,7514
17221,4974
17222,3258
17223,6065
17224,2475
17225,3490
17226,8807
17227,3281
17228,2141
17229,2141
17230,2903
17231,7453
17232,2551
17233,2141
17234,3092
17235,2302
17236,2143
17237,2142
17238,3462
17239,8944
17240,5182
17241,4817
17242,5443
17243,6963
17244,3557
17245,2145
17246,9668
17247,8835
17248,7599
17249,5029
17250,3686
17251,2703
17252,6062
17253,10095
17253,5562
17254,8232
17255,2969
17256,2148
17257,2148
17258,3677
17259,6433
17260,4947
17261,5277
17262,2148
17263,8130
17264,2645
17265,2148
17266,2834
17267,3102
17268,4222
17269,3483
17270,2150
17271,9045
17272,6782
17273,5300
17274,4225
17275,5325
17276,4975
17277,8232
17278,4709
17279,2799
17280,6674
17281,5709
17282,5616
17283,4432
17284,6174
17285,6980
17286,9004
17287,3810
17288,3805
17289,2155
17290,5494
17291,2825
17292,9470
17293,3467
17294,8879
17295,7713
17296,7612
17297,7981
17298,7749
17299,3993
17300,7203
17301,3843
17302,2159
17303,9095
17304,2791
17305,7535
17306,2159
17307,2769
17308,9847
17309,2159
17310,5657
17311,3080
17312,2159
17313,3078
17314,8262
17315,2398
17316,8574
17317,2160
17318,3584
17319,4432
17320,5337
